section,metric,value,denominator,unit,config,source
S1,pii_precision_dom,100,12,%,dom-only,measured
S1,pii_recall_dom,100,12,%,dom-only,measured
S1,pii_f1_dom,100,harmonic,%,dom-only,measured
S2,visual_only_pii_count,1,13,count,ground-truth,measured
S2,dom_only_total_recall,92.3,13,%,dom-only,measured
S2,ablation_gap,7.7,13,%,dom-only,measured
S2,canvas_sensitive_requiring_visual,2,8,count,ground-truth,measured
S3,dom_region_recall,62.5,8,%,dom-only,measured
S3,visual_only_regions,3,8,count,ground-truth,measured
S4,dom_control_recall,100,8,%,dom-only,measured
S4,destructive_controls,1,8,count,ground-truth,measured
S5,dom_redaction_recall,75,8,%,dom-only,measured
S5,visual_only_redaction_targets,2,8,count,ground-truth,measured
S6,text-detection_cold_ms,745,1,ms,Chrome/WASM,measured
S6,text-detection_p50_ms,831.7,10,ms,Chrome/WASM,measured
S6,text-detection_p95_ms,880.6,10,ms,Chrome/WASM,measured
S6,text-detection_size_mb,4.7,1,MB,Chrome/WASM,measured
S6,ocr-recognition_cold_ms,745.3,1,ms,Chrome/WASM,measured
S6,ocr-recognition_p50_ms,147.5,10,ms,Chrome/WASM,measured
S6,ocr-recognition_p95_ms,173.2,10,ms,Chrome/WASM,measured
S6,ocr-recognition_size_mb,10.8,1,MB,Chrome/WASM,measured
S6,face-detection_cold_ms,744.4,1,ms,Chrome/WASM,measured
S6,face-detection_p50_ms,1.7,10,ms,Chrome/WASM,measured
S6,face-detection_p95_ms,5.9,10,ms,Chrome/WASM,measured
S6,face-detection_size_mb,0.5,1,MB,Chrome/WASM,measured
S6,region-parsing_cold_ms,934.4,1,ms,Chrome/WASM,measured
S6,region-parsing_p50_ms,517.7,10,ms,Chrome/WASM,measured
S6,region-parsing_p95_ms,609.4,10,ms,Chrome/WASM,measured
S6,region-parsing_size_mb,12.1,1,MB,Chrome/WASM,measured
S7,dom_vs_visual_pii_gap,1,13,entities,ablation,measured
S7,dom_vs_visual_region_gap,3,8,regions,ablation,measured
S8,browser_text_det_precision,NOT_MEASURED,no_pixel_GT,%,Chrome/WASM,NOT_MEASURED
S8,browser_text_det_recall,NOT_MEASURED,no_pixel_GT,%,Chrome/WASM,NOT_MEASURED
S8,browser_face_det_precision,NOT_MEASURED,no_pixel_GT,%,Chrome/WASM,NOT_MEASURED
S8,browser_ocr_accuracy,NOT_MEASURED,no_ocr_GT,%,Chrome/WASM,NOT_MEASURED
S8,webgpu_latency,NOT_MEASURED,not_initialized,ms,Chrome/WebGPU,NOT_MEASURED
