metric,value,unit,config
pii_precision,100.0,%,dom-scan
pii_recall,100.0,%,dom-scan
pii_f1,100.0,%,dom-scan
pii_TP,12,count,dom-scan
pii_FP,0,count,dom-scan
pii_FN,0,count,dom-scan
visual_recall,75.0,%,onnx-cpu
text_pixel_iou,2.6,%,onnx-cpu
text_det_latency_ms,203,ms,onnx-cpu
region_parser_latency_ms,106,ms,onnx-cpu
face_det_latency_ms,8,ms,onnx-cpu
redaction_pixel_iou,100.0,%,privacy-engine
redaction_over,0.00,%,privacy-engine
redaction_utility,100.0,%,privacy-engine
e2e_p50_ms,0.2,ms,wasm-proxy
e2e_p95_ms,0.3,ms,wasm-proxy
payload_leaks,0,count,egress
payload_tokens,12,count,egress
total_model_mb,28.24,MB,onnx-cpu
heap_delta_mb,0.1,MB,onnx-cpu
security_pass,38,count,test
attack_pass,16,count,test
e2e_pass,-1,count,test
